Quantify Compound Summary Report 

Printed Thu Feb 20 07:49:40 2025

Compound 1:  Frag_0661

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank		0.70	0.016	1079.915	0.022	bbI					21		0.922
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000			58.819		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.72	0.805	791.068	1.526	MM	63.4	26.8	50.524	242.216	99	0.166	4.242
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.73	1.232	888.979	2.079	MM	97.8	-2.2	25.457	158.658	122	0.550	6.619
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.72	1.791	808.739	3.322	bb	175.2	-12.4	37.693	199.445	238	0.206	11.677
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.72	3.218	806.121	5.988	bb	341.1	-14.7	38.643	202.612	436	0.332	21.047
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.72	8.070	926.399	13.067	bb	781.8	-2.3	26.380	161.737	912	0.377	47.172
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.72	14.795	814.888	27.234	bb	1663.8	4.0	57.095	264.120	1729	0.353	65.232
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.72	26.876	770.195	52.343	bb	3226.9	0.8	43.369	218.364	2790	0.570	133.497
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.72	0.590	814.597	1.086	MM	36.0	-28.0	31.982	180.410	66	0.289	3.518
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.72	2.580	805.761	4.803	bb	267.4	-10.9	32.487	182.092	265	0.322	14.357
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.73	13.592	857.269	23.783	bb	1448.9	-3.4	22.545	148.953	1476	0.457	88.258
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.72	26.008	762.296	51.177	bb	3154.3	5.1	46.200	227.803	2705	0.470	124.625
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	10.027	854.354	17.605	bb	1064.3		36.672	196.044	1151	0.420	53.346
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	10.843	843.223	19.288	bb	1169.2		34.077	187.392	1342	0.340	67.505
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	11.362	880.291	19.361	bb	1173.6		41.064	210.682	1300	0.352	54.892
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	9.142	836.459	16.394	bb	989.0		36.897	196.791	1134	0.306	53.701
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	10.545	867.271	18.238	bb	1103.8		34.227	187.892	1190	0.465	56.105
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	10.794	852.777	18.986	bb	1150.3		48.003	233.814	1130	0.526	45.962
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	10.519	986.100	16.001	bb	964.5		37.029	197.232	1075	0.525	43.743
21	21	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	10.313	955.013	16.198	bb	976.8		35.269	191.367	1317	0.294	55.140
22	22	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	9.002	934.590	14.448	bb	867.8		18.340	134.935	992	0.387	55.882
23	23	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	3.158	898.562	5.272	bb	296.6		28.628	169.230	320	0.392	16.360
24	24	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	2.605	944.112	4.139	bd	226.0		21.965	147.017	264	0.288	14.321
25	25	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	2.268	938.399	3.625	bb	194.1		33.286	184.755	299	0.286	13.292
26	26	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	2.190	980.613	3.350	bb	176.9		28.508	168.829	279	0.282	13.252
27	27	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	0.102	975.610	0.157	bbI					29	0.242	1.298
28	28	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	2.276	999.422	3.416	bb	181.0		22.687	149.426	248	0.276	12.642
29	29	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	2.030	1058.102	2.878	bb	147.5		21.418	145.196	240	0.278	11.890
30	30	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	2.524	1060.570	3.570	bb	190.6		21.539	145.600	272	0.295	13.067
31	31	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	1.476	1079.119	2.052	bb	96.1		19.460	138.668	212	0.273	10.575

Compound 2:  Frag_0662

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool67_Lysate_BLank	Blank				1079.915					38.617	54.666			
2	2	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_25nM	Standard	25.000			58.819		MM-			146.696	414.930			
3	3	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_50nM	Standard	50.000	0.74	2.141	791.068	4.060	bb	67.7	35.5	40.462	60.814	255	0.277	14.660
4	4	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_100nM	Standard	100.000	0.75	3.956	888.979	6.675	bb	90.9	-9.1	40.678	61.534	606	0.324	29.911
5	5	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_200nM	Standard	200.000	0.74	8.633	808.739	16.012	bb	173.7	-13.1	41.770	65.176	969	0.457	46.800
6	6	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_400nM	Standard	400.000	0.74	19.374	806.121	36.050	bb	351.4	-12.1	40.746	61.761	2139	0.517	114.758
7	7	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_800nM	Standard	800.000	0.75	50.863	926.399	82.356	bb	762.0	-4.7	40.006	59.297	5346	0.570	276.374
8	8	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_1600nM	Standard	1600.000	0.74	96.784	814.888	178.155	bb	1611.6	0.7	41.405	63.959	11006	0.443	542.927
9	9	CE_Acc-A_EXP28-0_Pool67_Lysate_Std_3200nM	Standard	3200.000	0.75	188.812	770.195	367.722	bb	3292.6	2.9	41.255	63.458	20229	0.520	1086.647
10	10	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_50nM	QC	50.000	0.75	2.089	814.597	3.847	bb	65.9	31.7	40.041	59.413	234	0.317	13.613
11	11	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_300nM	QC	300.000	0.74	14.144	805.761	26.330	bb	265.2	-11.6	40.500	60.942	1499	0.521	84.662
12	12	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_1500nM	QC	1500.000	0.75	100.065	857.269	175.088	bb	1584.4	5.6	40.779	61.874	10932	0.508	557.980
13	13	CE_Acc-A_EXP28-0_Pool67_Lysate_QC_3000nM	QC	3000.000	0.74	175.080	762.296	344.512	bb	3086.8	2.9	41.028	62.702	19409	0.449	1067.238
14	14	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_1	Analyte		0.75	45.595	854.354	80.052	bb	741.6		41.570	64.510	5326	0.462	244.283
15	15	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	44.945	843.223	79.952	bb	740.7		40.817	61.999	4984	0.462	258.472
16	16	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R1_3	Analyte		0.75	50.403	880.291	85.886	bb	793.3		40.354	60.455	5437	0.542	275.938
17	17	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_1	Analyte		0.75	30.934	836.459	55.473	bb	523.7		41.167	63.164	3611	0.397	177.050
18	18	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_2	Analyte		0.74	35.199	867.271	60.879	bb	571.6		40.964	62.489	4079	0.430	195.559
19	19	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	34.144	852.777	60.058	bb	564.3		42.443	67.419	3993	0.403	172.112
20	20	CE_Acc-A_EXP28-0_Pool67_BacExtract_Analyte_MHII_R3_1	Analyte		0.75	42.250	986.100	64.268	bb	601.6		40.003	59.286	4504	0.583	216.894
