Quantify Compound Summary Report 

Printed Thu Feb 20 07:17:20 2025

Compound 1:  Frag_0641

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank		0.73	3.158	995.886	4.757	bb	9.0		6.655	8.512	396	0.244	14.635
2	2	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_25nM	Standard	25.000	0.72	15.603	839.214	27.889	bb	24.3	-2.7	6.929	9.425	1371	0.734	45.716
3	3	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_50nM	Standard	50.000	0.72	33.774	857.052	59.111	bb	45.0	-10.0	7.529	11.425	3519	0.326	73.131
4	4	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_200nM	Standard	200.000	0.72	162.063	807.072	301.205	bb	205.3	2.7	6.770	8.894	17028	0.480	691.140
6	6	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_400nM	Standard	400.000	0.72	348.856	788.048	664.026	bb	445.6	11.4	7.101	10.000	35597	0.499	1100.635
7	7	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_800nM	Standard	800.000	0.72	681.742	845.859	1208.964	bb	806.4	0.8	6.774	8.910	70561	0.441	2742.947
8	8	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_1600nM	Standard	1600.000	0.72	1408.854	887.257	2381.814	bb	1583.0	-1.1	6.755	8.846	146171	0.478	5565.426
9	9	CE_Acc-A_EXP28-0_Pool65_Lysate_Std_3200nM	Standard	3200.000	0.72	2602.597	818.152	4771.602	bb	3165.4	-1.1	6.996	9.650	265980	0.473	8467.619
10	10	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_50nM	QC	50.000	0.72	36.100	839.130	64.531	bb	48.6	-2.8	6.648	8.488	3578	0.609	160.849
11	11	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_300nM	QC	300.000	0.72	265.780	833.397	478.367	bb	322.6	7.5	7.101	9.997	27917	0.413	811.251
12	12	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_1500nM	QC	1500.000	0.72	1330.874	822.036	2428.496	bb	1613.9	7.6	6.919	9.392	135926	0.477	4614.201
13	13	CE_Acc-A_EXP28-0_Pool65_Lysate_QC_3000nM	QC	3000.000	0.72	2529.333	794.348	4776.244	bb	3168.5	5.6	7.703	12.005	267278	0.423	5535.761
14	14	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	158.952			bb					15271	0.478	328.220
15	15	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	6695.789	824.493	12181.648	bb	8072.1		7.351	10.833	615400	0.595	14787.520
16	16	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	6661.061	873.996	11432.079	bb	7575.7		7.797	12.320	606011	0.606	10465.417
17	17	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	6746.208	837.375	12084.564	bb	8007.8		7.330	10.762	617402	0.601	14740.802
18	18	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	6659.210	886.170	11271.895	bb	7469.7		7.224	10.410	608309	0.607	15374.022
19	19	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	6834.817	867.854	11813.307	bb	7828.2		7.507	11.351	620907	0.586	12354.963
20	20	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	6065.516	886.964	10257.771	bb	6798.2		7.330	10.762	559873	0.599	12130.045
21	21	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	6392.120	891.223	10758.452	bb	7129.7		8.030	13.096	590050	0.625	8797.664
22	22	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	6063.143	900.618	10098.304	bb	6692.6		7.263	10.537	558707	0.622	12992.995
23	23	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	7626.813	951.112	12028.257	bb	7970.5		7.488	11.289	682470	0.613	12956.454
24	24	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	7862.746	961.756	12263.109	bb	8126.0		7.361	10.867	718226	0.566	14667.830
25	25	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	7774.425	1013.873	11502.069	bb	7622.1		6.929	9.425	688420	0.595	18468.803
26	26	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	7855.995	907.457	12985.731	bb	8604.5		7.193	10.305	685403	0.659	16427.967
27	27	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	7735.103	903.857	12836.825	bb	8505.9		7.240	10.462	683358	0.641	16055.352
28	28	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	7879.800	927.402	12744.958	bb	8445.1		7.317	10.718	706953	0.617	15137.354
29	29	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	8013.758	951.666	12631.151	bb	8369.7		7.153	10.171	694009	0.620	16160.573
30	30	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	7994.886	949.469	12630.564	bb	8369.3		7.215	10.377	710067	0.585	16177.915
31	31	CE_Acc-A_EXP28-0_Pool65_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	8173.365	959.596	12776.259	bb	8465.8		6.984	9.608	707223	0.644	18743.902

Compound 2:  Frag_0642

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool65_Lysate_BLank	Blank				995.886					22.469	27.008			
