Quantify Compound Summary Report 

Printed Mon Feb 17 00:06:24 2025

Compound 1:  Frag_0021

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank				1336.628									
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.56	23.871	1122.335	31.904	MM	25.3	1.3	0.000	3.892	701	0.369	14.292
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.56	44.617	1102.875	60.683	MM	49.9	-0.2	0.000	3.789	1005	0.494	21.432
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.56	81.368	1040.247	117.330	MM	98.3	-1.7	0.000	4.143	1912	0.889	41.061
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.56	165.709	1097.622	226.456	MM	191.5	-4.3	0.000	3.272	3712	0.583	83.911
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.54	347.591	1053.153	495.072	MM	420.9	5.2	0.000	3.502	8081	0.609	180.751
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.54	703.947	1115.736	946.389	MM	806.3	0.8	0.000	4.320	15887	0.649	289.645
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.54	1309.160	1058.275	1855.605	MM	1582.8	-1.1	0.281	5.445	33907	0.552	571.074
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.56	34.870	989.918	52.838	MM	43.2	-13.6	0.000	3.679	834	0.677	19.623
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.54	267.806	1159.900	346.331	MM	293.9	-2.0	0.000	3.019	5992	0.547	135.995
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.56	1290.240	1320.483	1465.646	MM	1249.8	-16.7	0.207	5.197	29143	0.613	409.223
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.56	2343.245	1127.304	3117.941	MM	2660.9	-11.3	0.715	6.889	52696	0.699	672.386
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.56	905.381	1113.271	1219.893	MM	1039.9		1.121	8.242	19822	0.855	231.481
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.56	1055.434	1311.758	1206.893	MM	1028.8		0.549	6.336	23707	0.587	272.184
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.56	1119.460	1357.294	1237.160	MM	1054.7		0.346	5.661	25069	0.552	320.209
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.56	1108.210	1163.479	1428.745	MM	1218.3		3.112	14.878	25022	0.719	172.135
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.56	1238.493	1358.976	1367.014	MM	1165.6		0.365	5.725	29900	0.799	370.141
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	1301.030	1342.183	1454.008	MM	1239.9		1.418	9.234	28635	0.928	249.467
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.56	1004.148	1068.708	1409.386	MM	1201.7		1.029	7.937	23416	0.649	287.856
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.56	1075.841	1220.361	1322.364	MM	1127.4		0.629	6.602	23989	0.632	305.091
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	1155.071	1285.972	1347.313	MM	1148.7		0.586	6.460	25444	0.608	305.183
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.56	2483.777	1423.510	2617.239	MM	2233.3		0.194	5.153	66857	0.454	887.951
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.56	2574.462	1452.113	2659.361	MM	2269.3		1.773	10.417	62289	0.541	445.556
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	2598.490	1397.026	2790.023	MM	2380.9		0.472	6.081	61810	0.559	756.699
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.56	2629.636	1450.327	2719.700	MM	2320.8		1.945	10.991	61040	0.530	433.013
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.56	2508.245	1403.869	2679.999	MM	2286.9		0.514	6.221	54468	0.535	612.405
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.56	2668.884	1475.789	2712.668	MM	2314.8		1.601	9.842	66620	0.471	497.929
29	29	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	2216.082	1298.548	2559.877	MM	2184.3		0.679	6.771	56827	0.470	664.937
30	30	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_2	Analyte													
31	31	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	2586.412	1486.350	2610.164	MM	2227.3		0.976	7.759	59713	0.554	549.914

Compound 2:  Frag_0022

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool3_Lysate_BLank	Blank		0.87	0.051	1336.628	0.057	bbI					44		0.688
2	2	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_25nM	Standard	25.000	0.89	46.943	1122.335	62.739	bb	25.7	2.7	0.201	2.685	4586	0.560	75.993
3	3	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_50nM	Standard	50.000	0.89	87.906	1102.875	119.559	bb	49.7	-0.6	0.000	1.863	9602	0.466	212.763
4	4	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_100nM	Standard	100.000	0.89	161.949	1040.247	233.525	bb	97.9	-2.1	0.000	1.954	16837	0.490	386.014
5	5	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_200nM	Standard	200.000	0.89	355.949	1097.622	486.437	bb	204.9	2.4	0.026	2.103	37546	0.465	737.289
6	6	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_400nM	Standard	400.000	0.89	648.077	1053.153	923.052	bb	389.6	-2.6	0.221	2.752	66145	0.515	1101.038
7	7	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_800nM	Standard	800.000	0.89	1399.727	1115.736	1881.799	bb	795.1	-0.6	0.432	3.455	135709	0.567	1773.689
8	8	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_1600nM	Standard	1600.000	0.89	2690.534	1058.275	3813.565	bb	1612.2	0.8	0.565	3.899	262125	0.583	3386.469
9	9	CE_Acc-A_EXP28-0_Pool3_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_50nM	QC	50.000	0.89	81.963	989.918	124.197	bb	51.7	3.3	0.349	3.178	8552	0.564	138.323
11	11	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_300nM	QC	300.000	0.89	569.244	1159.900	736.155	bb	310.5	3.5	0.076	2.269	56827	0.531	1009.294
12	12	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_1500nM	QC	1500.000	0.89	2918.303	1320.483	3315.040	bb	1401.3	-6.6	0.387	3.303	277186	0.613	3297.772
13	13	CE_Acc-A_EXP28-0_Pool3_Lysate_QC_3000nM	QC	3000.000	0.89	5009.968	1127.304	6666.305	bb	2818.8	-6.0	1.194	5.994	473062	0.606	3845.272
14	14	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_1	Analyte		0.89	574.651	1113.271	774.274	bb	326.6		0.554	3.863	59849	0.459	745.057
15	15	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_2	Analyte		0.89	713.752	1311.758	816.178	bb	344.4		0.291	2.986	69057	0.618	843.367
16	16	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R1_3	Analyte		0.89	711.104	1357.294	785.870	bb	331.5		0.479	3.613	73244	0.475	785.864
17	17	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	801.060	1163.479	1032.756	bb	436.0		0.895	4.998	79366	0.517	775.510
18	18	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	930.331	1358.976	1026.874	bb	433.5		0.562	3.888	94093	0.472	929.455
19	19	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	929.289	1342.183	1038.557	bb	438.4		0.485	3.632	97228	0.411	1041.853
20	20	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_1	Analyte		0.89	647.612	1068.708	908.965	bb	383.6		0.803	4.691	59363	0.653	642.070
21	21	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	724.750	1220.361	890.822	bb	375.9		0.681	4.285	73275	0.431	764.965
22	22	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	794.892	1285.972	927.188	bb	391.3		0.571	3.917	75869	0.595	791.034
23	23	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_1	Analyte		0.89	668.839	1423.510	704.778	bb	297.2		0.369	3.246	71011	0.481	805.195
24	24	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_2	Analyte		0.89	687.587	1452.113	710.262	bb	299.6		7.941	28.483	71535	0.425	106.632
25	25	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R1_3	Analyte		0.89	689.082	1397.026	739.874	bb	312.1		0.430	3.449	67465	0.580	759.932
26	26	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	564.797	1450.327	584.141	bb	246.2		0.245	2.833	56645	0.500	695.795
27	27	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	548.670	1403.869	586.241	bb	247.1		0.230	2.782	55501	0.571	691.211
28	28	CE_Acc-A_EXP28-0_Pool3_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	568.116	1475.789	577.436	bb	243.4		0.169	2.578	59453	0.479	752.855
