Quantify Compound Summary Report 

Printed Tue Feb 18 04:06:30 2025

Compound 1:  Frag_0281

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank				1243.449					50.857	154.269			
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.60	1.433	1072.039	2.005	MM	26.5	6.0	53.034	161.527	196	0.121	1.828
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.59	2.603	1001.877	3.897	MM	45.4	-9.3	48.708	147.105	356	0.217	3.854
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.59	7.845	984.023	11.959	MM	125.7	25.7	51.779	157.341	412	0.155	4.209
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.59	12.205	967.983	18.913	bb	194.9	-2.5	44.011	131.450	964	0.261	12.318
6	6	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_400nM	Standard	400.000	0.59	21.397	1039.174	30.886	bb	314.2	-21.5	44.500	133.080	1860	0.514	21.621
7	7	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_800nM	Standard	800.000	0.59	48.927	978.035	75.039	db	754.0	-5.7	39.990	118.047	3806	0.684	54.547
8	8	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_1600nM	Standard	1600.000	0.59	103.103	899.164	171.998	bb	1719.8	7.5	50.719	153.810	8012	0.692	94.172
9	9	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_3200nM	Standard	3200.000	0.59	199.548	935.271	320.038	bb	3194.5	-0.2	41.972	124.653	16567	0.637	228.202
10	10	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_50nM	QC	50.000	0.59	3.149	955.281	4.945	MM	55.8	11.6	42.711	127.116	363	0.083	4.860
11	11	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_300nM	QC	300.000	0.59	23.518	941.172	37.482	bb	379.9	26.6	45.193	135.389	1906	0.391	24.434
12	12	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_1500nM	QC	1500.000	0.59	96.553	961.692	150.599	bb	1506.7	0.4	38.283	112.356	8191	0.641	122.423
13	13	CE_Acc-A_EXP28-0_Pool29_Lysate_QC_3000nM	QC	3000.000	0.59	198.234	976.152	304.615	bb	3040.9	1.4	40.691	120.381	15538	0.571	217.756
14	14	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_1	Analyte		0.59	28.255	840.208	50.443	bb	509.0		61.791	190.715	2164	0.710	20.518
15	15	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_2	Analyte		0.59	28.732	865.131	49.817	bb	502.8		58.143	178.556	2535	0.580	25.767
16	16	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R1_3	Analyte		0.59	32.344	906.550	53.517	bb	539.6		64.306	199.098	2638	0.775	23.089
17	17	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	28.877	862.353	50.229	bb	506.9		73.437	229.536	2347	0.610	18.998
18	18	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_2	Analyte		0.59	31.206	870.801	53.754	bb	542.0		65.660	203.614	2579	0.656	23.050
19	19	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R2_3	Analyte		0.59	33.558	901.533	55.835	bb	562.7		61.959	191.275	2767	0.359	25.213
20	20	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	31.246	985.053	47.580	bb	480.5		57.900	177.745	2579	0.541	23.366
21	21	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_2	Analyte		0.59	32.272	1001.331	48.344	bb	488.1		61.153	188.589	2695	0.664	23.107
22	22	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_MHII_R3_3	Analyte		0.59	32.036	1010.118	47.573	bb	480.4		54.093	165.058	2753	0.654	25.963
23	23	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_1	Analyte		0.59	31.755	821.009	58.017	bb	584.5		69.978	218.007	2810	0.604	25.267
24	24	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_2	Analyte		0.59	29.556	843.849	52.538	bb	529.9		68.223	212.158	2738	0.498	23.752
25	25	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R1_3	Analyte		0.59	36.676	881.685	62.396	bb	628.1		64.337	199.203	2799	0.540	24.930
26	26	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	32.430	999.384	48.675	bb	491.4		56.419	172.811	2745	0.719	25.570
27	27	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_2	Analyte		0.59	31.698	1010.271	47.064	bb	475.3		54.945	167.897	2840	0.577	26.398
28	28	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R2_3	Analyte						MM-							
29	29	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	27.280	1000.731	40.890	bb	413.9		57.746	177.232	2415	0.570	21.389
30	30	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_2	Analyte		0.59	28.925	1002.692	43.271	bb	437.6		59.729	183.842	2435	0.672	21.167
31	31	CE_Acc-A_EXP28-0_Pool29_BacExtract_Analyte_PBSA_R3_3	Analyte		0.59	28.915	997.391	43.486	bb	439.7		56.369	172.643	2147	0.750	19.806

Compound 2:  Frag_0282

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool29_Lysate_BLank	Blank				1243.449					37.751	74.786			
2	2	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_25nM	Standard	25.000	0.19	0.597	1072.039	0.835	bb	26.1	4.3	35.725	68.031	157	0.073	2.474
3	3	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_50nM	Standard	50.000	0.19	3.315	1001.877	4.963	bb	46.7	-6.5	33.924	62.030	390	0.099	7.434
4	4	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_100nM	Standard	100.000	0.19	12.494	984.023	19.045	bb	117.3	17.3	35.461	67.151	798	0.282	13.658
5	5	CE_Acc-A_EXP28-0_Pool29_Lysate_Std_200nM	Standard	200.000	0.19	20.430	967.983	31.659	MM	180.5	-9.8	38.572	77.522	1184	0.797	17.083
