Quantify Compound Summary Report 

Printed Wed Feb 19 07:30:05 2025

Compound 1:  Frag_0561

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool57_Lysate_BLank	Blank		0.32	0.143	1023.134	0.210	bb	47.1		48.722	53.669	40	0.097	1.923
2	2	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_50nM	Standard	50.000	0.32	2.986	940.604	4.762	MM	58.1	16.2	49.636	56.717	218	0.101	8.357
4	4	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_100nM	Standard	100.000	0.32	17.461	893.769	29.305	MM	117.4	17.4	49.479	56.194	647	0.398	26.862
5	5	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_200nM	Standard	200.000	0.32	29.254	886.420	49.504	MM	166.2	-16.9	50.514	59.641	1001	0.842	31.124
6	6	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_400nM	Standard	400.000	0.32	74.963	845.217	133.036	MM	367.9	-8.0	51.639	63.391	2087	0.903	54.210
7	7	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_800nM	Standard	800.000	0.32	150.924	837.418	270.338	MM	699.5	-12.6	50.177	58.521	4318	0.797	158.109
8	8	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_1600nM	Standard	1600.000	0.32	376.719	887.493	636.713	MM	1584.4	-1.0	51.454	62.775	10373	1.131	262.988
9	9	CE_Acc-A_EXP28-0_Pool57_Lysate_Std_3200nM	Standard	3200.000	0.33	823.284	901.112	1370.447	MM	3356.5	4.9	55.023	74.674	21940	1.118	316.670
10	10	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_50nM	QC	50.000	0.30	0.606	876.962	1.037	bd	49.1	-1.8	50.011	57.966	115	0.233	4.197
11	11	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_300nM	QC	300.000	0.32	63.511	875.914	108.762	MM	309.3	3.1	52.953	67.774	1833	1.109	36.869
12	12	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_1500nM	QC	1500.000	0.32	351.602	913.591	577.286	MM	1440.9	-3.9	51.635	63.380	9908	1.071	234.289
13	13	CE_Acc-A_EXP28-0_Pool57_Lysate_QC_3000nM	QC	3000.000	0.32	741.094	872.472	1274.128	MM	3123.9	4.1	52.227	65.354	19434	0.989	435.799
14	14	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_1	Analyte		0.32	110.665	808.076	205.423	MM	542.7		51.452	62.771	3231	0.529	88.096
15	15	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_2	Analyte		0.33	135.807	868.559	234.538	MM	613.1		50.206	58.618	4273	0.804	146.073
16	16	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R1_3	Analyte		0.32	140.720	843.169	250.341	MM	651.2		50.736	60.384	4178	1.016	128.454
17	17	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_1	Analyte		0.32	110.699	896.403	185.239	MM	494.0		49.862	57.468	3305	0.699	122.726
18	18	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_2	Analyte		0.32	128.756	931.519	207.332	MM	547.4		53.300	68.930	3748	0.935	64.970
19	19	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R2_3	Analyte		0.32	126.728	917.931	207.087	MM	546.8		57.410	82.630	3800	0.882	42.234
20	20	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_1	Analyte		0.32	125.758	890.517	211.829	MM	558.2		53.348	69.088	3552	0.718	61.352
21	21	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_2	Analyte		0.32	118.586	873.523	203.634	MM	538.4		53.754	70.443	3246	0.863	56.565
22	22	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_MHII_R3_3	Analyte		0.32	117.629	895.388	197.058	MM	522.5		50.946	61.082	3626	0.994	98.424
23	23	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_1	Analyte		0.31	55.916	904.876	92.691	MM	270.5		51.516	62.983	1376	0.951	32.931
24	24	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_2	Analyte		0.32	61.359	885.395	103.952	MM	297.7		49.786	57.216	1721	0.509	64.896
25	25	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R1_3	Analyte		0.33	68.119	968.173	105.537	MM	301.5		49.503	56.274	1708	1.037	64.059
26	26	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_1	Analyte		0.32	65.139	970.523	100.676	MM	289.8		50.485	59.544	1717	0.815	49.095
27	27	CE_Acc-A_EXP28-0_Pool57_BacExtract_Analyte_PBSA_R2_2	Analyte		0.32	65.596	985.003	99.892	MM	287.9		48.981	54.534	1614	0.354	72.202
