Quantify Compound Summary Report 

Printed Fri Feb 21 05:06:53 2025

Compound 1:  Frag_0671

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank		0.69	0.014	0.047	446.809	bb	1883.5		12790.869	42600.186	12		0.707
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000	0.74	2.023	854.986	3.549	bb	30.3	21.1	21.295	34.940	231	0.173	8.611
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000	0.74	4.467	899.800	7.447	bb	46.6	-6.8	20.057	30.814	547	0.345	23.973
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.74	10.942	818.303	20.057	bb	99.3	-0.7	21.364	35.170	1165	0.459	44.972
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.74	23.547	852.556	41.429	bb	188.7	-5.7	20.717	33.014	2694	0.332	111.324
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.74	47.761	850.249	84.259	bb	367.7	-8.1	22.539	39.087	5238	0.503	164.867
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.74	112.546	903.158	186.921	bb	796.9	-0.4	20.664	32.836	12415	0.474	484.732
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.74	199.703	805.139	372.053	bb	1571.0	-1.8	21.246	34.777	21322	0.466	845.282
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.74	432.877	832.962	779.526	bb	3274.6	2.3	24.997	47.279	44054	0.532	1025.034
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.74	3.944	879.269	6.728	bb	43.6	-12.8	20.162	31.165	482	0.334	20.756
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.74	34.972	843.358	62.201	bb	275.5	-8.2	20.749	33.120	3883	0.443	162.336
12	12	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_1500nM	QC	1500.000	0.74	201.501	856.292	352.977	bb	1491.2	-0.6	22.120	37.691	22162	0.487	722.706
13	13	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_3000nM	QC	3000.000	0.74	356.868	774.189	691.436	bb	2906.3	-3.1	21.817	36.681	37310	0.519	1398.835
14	14	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_1	Analyte		0.74	0.099	802.752	0.185	bb	16.2		22.240	38.091	35	0.089	1.179
15	15	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_2	Analyte				848.055					21.345	35.109			
16	16	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	0.026	850.350	0.046	bb	15.6		24.513	45.665	20		0.468
17	17	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	2.729	883.004	4.636	bb	34.8		21.520	35.691	266	0.272	9.175
18	18	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	0.276	900.307	0.460	bb	17.4		21.060	34.158	57	0.079	2.088
19	19	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	2.264	912.280	3.723	bb	31.0		22.688	39.585	265	0.293	7.478
20	20	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	2.070	934.930	3.321	bb	29.3		21.558	35.818	263	0.292	8.455
21	21	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	2.355	948.528	3.724	bd	31.0		20.985	33.908	285	0.367	9.971
22	22	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	1.937	923.447	3.146	bb	28.6		22.938	40.415	272	0.352	7.231
23	23	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	6.039	959.970	9.436	bd	54.9		21.828	36.718	739	0.266	22.109
24	24	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	6.446	991.690	9.750	bb	56.2		20.545	32.440	711	0.451	25.001
25	25	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	6.255	995.988	9.420	bb	54.8		19.639	29.419	682	0.549	30.127
26	26	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	0.532	957.171	0.834	bd	18.9		20.597	32.613	181	0.218	6.896
27	27	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	2.334	963.145	3.635	bb	30.6		20.761	33.161	376	0.324	13.261
28	28	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	2.297	962.301	3.580	bd	30.4		20.387	31.912	395	0.075	15.434
29	29	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	3.010	1023.344	4.412	bb	33.9		22.515	39.008	363	0.507	9.200
30	30	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	2.976	1021.818	4.369	bb	33.7		19.946	30.442	349	0.334	13.977
31	31	CE_Acc-A_EXP28-0_Pool68_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	4.090	1000.380	6.133	bb	41.1		20.499	32.287	437	0.332	16.340

Compound 2:  Frag_0672

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool68_Lysate_BLank	Blank		0.67	0.043	0.047	1372.340	bb	147527.5		220406.078	734836.818	17	0.073	1.493
2	2	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_25nM	Standard	25.000			854.986		MM-I							
3	3	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_50nM	Standard	50.000			899.800		MM-I							
4	4	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_100nM	Standard	100.000	0.56	0.863	818.303	1.582	MM	105.9	5.9	0.000	144.183	46	0.485	4.322
5	5	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_200nM	Standard	200.000	0.59	1.122	852.556	1.974	MM	148.1	-26.0	0.000	141.640	80	0.239	7.256
6	6	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_400nM	Standard	400.000	0.56	3.397	850.249	5.993	MM	580.3	45.1	0.754	152.404	181	0.427	15.991
7	7	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_800nM	Standard	800.000	0.59	3.859	903.158	6.409	bb	625.1	-21.9	7.120	173.624	305	0.246	22.394
8	8	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_1600nM	Standard	1600.000	0.58	7.603	805.139	14.165	MM	1459.1	-8.8	14.998	199.885	554	0.354	41.346
9	9	CE_Acc-A_EXP28-0_Pool68_Lysate_Std_3200nM	Standard	3200.000	0.56	17.792	832.962	32.040	MM	3381.6	5.7	1.739	155.687	906	0.467	78.488
10	10	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_50nM	QC	50.000	0.52	0.091	879.269	0.155	bbI					28	0.085	2.390
11	11	CE_Acc-A_EXP28-0_Pool68_Lysate_QC_300nM	QC	300.000	0.59	1.850	843.358	3.290	MM	289.6	-3.5	12.621	191.962	117	0.058	8.680
