Quantify Compound Summary Report 

Printed Wed Feb 19 04:38:55 2025

Compound 1:  Frag_0531

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank				1066.959									
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.31	0.461	871.298	0.794	MM	15.4	-38.4	33.594	127.406	59	0.087	2.094
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.29	1.566	894.167	2.627	MM	66.2	32.4	25.624	100.838	82	0.085	3.462
4	4	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_100nM	Standard	100.000	0.30	2.647	903.556	4.394	MM	115.2	15.2	30.631	117.528	167	0.167	6.086
5	5	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_200nM	Standard	200.000	0.29	4.512	877.415	7.714	MM	207.2	3.6	34.277	129.682	220	0.305	7.597
6	6	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_400nM	Standard	400.000	0.29	8.176	896.949	13.673	MM	372.4	-6.9	32.015	122.141	371	0.524	13.240
7	7	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_800nM	Standard	800.000	0.29	15.991	895.620	26.782	MM	735.8	-8.0	32.358	123.284	751	0.331	26.752
8	8	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_1600nM	Standard	1600.000	0.29	33.946	876.191	58.114	bb	1604.4	0.3	94.032	328.866	1648	1.007	22.947
9	9	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_3200nM	Standard	3200.000	0.29	66.530	847.357	117.772	bb	3258.3	1.8	39.941	148.561	3208	0.440	100.121
10	10	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_50nM	QC	50.000	0.29	1.476	860.866	2.572	MM	64.7	29.4	31.759	121.288	92	0.107	3.505
11	11	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_300nM	QC	300.000	0.30	6.774	900.278	11.287	MM	306.3	2.1	35.186	132.710	345	0.305	11.101
12	12	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_1500nM	QC	1500.000	0.29	30.517	882.251	51.885	bb	1431.7	-4.6	34.293	129.735	1662	0.483	56.970
13	13	CE_Acc-A_EXP28-0_Pool54_Lysate_QC_3000nM	QC	3000.000	0.29	57.757	850.865	101.821	bb	2816.1	-6.1	41.436	153.545	2767	1.053	81.792
14	14	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_1	Analyte		0.29	5.265	804.438	9.817	MM	265.5		41.570	153.992	309	0.361	9.735
15	15	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_2	Analyte		0.29	6.381	818.348	11.696	MM	317.6		40.352	149.931	350	0.300	11.206
16	16	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R1_3	Analyte		0.29	6.737	819.834	12.326	MM	335.1		44.407	163.449	372	0.238	10.975
17	17	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_1	Analyte		0.28	6.944	862.882	12.071	MM	328.0		39.404	146.773	343	0.265	10.174
18	18	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_2	Analyte		0.29	6.210	918.968	10.136	MM	274.4		42.556	157.277	335	0.263	9.287
19	19	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R2_3	Analyte		0.29	6.798	914.521	11.150	MM	302.5		35.892	135.065	366	0.286	11.158
20	20	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_1	Analyte		0.29	6.465	847.287	11.445	MM	310.7		38.986	145.380	357	0.274	10.767
21	21	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_2	Analyte		0.30	8.569	947.490	13.566	MM	369.5		32.487	123.714	462	0.323	14.981
22	22	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_MHII_R3_3	Analyte		0.29	6.632	941.410	10.567	MM	286.3		32.982	125.364	405	0.254	13.005
23	23	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_1	Analyte		0.30	5.204	809.541	9.643	MM	260.7		45.083	165.702	239	0.272	6.783
24	24	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_2	Analyte		0.29	4.610	823.519	8.397	MM	226.2		38.351	143.261	231	0.227	7.579
25	25	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R1_3	Analyte		0.29	4.903	821.171	8.956	MM	241.7		37.867	141.647	233	0.490	7.786
26	26	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_1	Analyte		0.29	5.617	923.581	9.123	MM	246.3		36.050	135.593	262	0.306	8.259
27	27	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_2	Analyte		0.29	4.576	948.008	7.240	MM	194.1		35.311	133.128	246	0.237	7.289
28	28	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R2_3	Analyte		0.29	5.628	935.586	9.023	MM	243.5		44.205	162.776	265	0.265	6.724
29	29	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_1	Analyte		0.28	4.801	963.798	7.472	MM	200.5		28.898	111.752	208	0.227	7.379
30	30	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_2	Analyte		0.29	4.373	958.350	6.845	MM	183.1		33.506	127.110	221	0.541	6.721
31	31	CE_Acc-A_EXP28-0_Pool54_BacExtract_Analyte_PBSA_R3_3	Analyte		0.30	4.635	939.143	7.403	MM	198.6		34.124	129.171	240	0.446	7.445

Compound 2:  Frag_0532

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool54_Lysate_BLank	Blank				1066.959		MM-I							
2	2	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_25nM	Standard	25.000	0.13	1.363	871.298	2.346	MM	31.3	25.2	25.979	126.076	124	0.236	3.058
3	3	CE_Acc-A_EXP28-0_Pool54_Lysate_Std_50nM	Standard	50.000	0.13	1.850	894.167	3.103	MM	46.9	-6.3	29.191	136.783	154	0.254	3.369
