Quantify Compound Summary Report 

Printed Tue Feb 18 05:35:51 2025

Compound 1:  Frag_0351

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool36_Lysate_BLank	Blank		0.63	0.366	1168.451	0.470	bb	15.3		15.447	16.871	66	0.075	3.688
2	2	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_25nM	Standard	25.000	0.71	10.323	971.784	15.934	MM	29.3	17.4	15.495	17.030	1185	0.293	74.411
3	3	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_50nM	Standard	50.000	0.71	23.327	983.908	35.563	bb	47.2	-5.6	15.519	17.109	2540	0.501	147.925
4	4	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_100nM	Standard	100.000	0.71	53.060	979.989	81.215	bb	88.8	-11.2	15.583	17.326	5751	0.471	317.608
5	5	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_200nM	Standard	200.000	0.71	128.985	947.276	204.246	bb	200.8	0.4	15.592	17.354	13763	0.534	768.309
6	6	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_400nM	Standard	400.000	0.71	280.884	981.096	429.444	bb	405.9	1.5	15.498	17.039	29277	0.497	1769.013
7	7	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_800nM	Standard	800.000	0.71	530.441	953.990	834.035	bb	774.3	-3.2	15.747	17.871	53031	0.644	2424.368
8	8	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_1600nM	Standard	1600.000	0.71	1085.544	938.677	1734.693	bb	1594.4	-0.3	15.916	18.434	105626	0.546	4139.931
9	9	CE_Acc-A_EXP28-0_Pool36_Lysate_Std_3200nM	Standard	3200.000	0.71	2187.495	928.067	3535.566	bb	3234.2	1.1	15.990	18.681	223930	0.508	8280.901
10	10	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_50nM	QC	50.000	0.71	25.136	980.065	38.471	bb	49.9	-0.3	15.695	17.697	2577	0.548	121.328
11	11	CE_Acc-A_EXP28-0_Pool36_Lysate_QC_300nM	QC	300.000	0.71	204.312	951.023	322.251	bb	308.3	2.8	15.598	17.374	21872	0.512	1207.874
