Quantify Compound Summary Report 

Printed Mon Feb 17 01:28:17 2025

Compound 1:  Frag_0081

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool9_Lysate_BLank	Blank				1263.190					24.002	72.343			
2	2	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_25nM	Standard	25.000	0.61	1.018	1049.232	1.455	MM	19.5	-22.2	27.834	85.118	239	0.075	4.590
3	3	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_50nM	Standard	50.000	0.61	4.155	1189.556	5.239	MM	61.5	23.0	30.409	93.699	342	0.159	5.247
4	4	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_100nM	Standard	100.000	0.61	6.274	1096.799	8.580	bb	98.7	-1.3	28.560	87.537	618	0.363	11.064
5	5	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_200nM	Standard	200.000	0.61	13.314	1169.437	17.077	bb	193.1	-3.5	26.516	80.725	1226	0.742	22.591
6	6	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_400nM	Standard	400.000	0.61	25.628	1039.303	36.988	bb	414.4	3.6	32.214	99.718	2263	0.553	38.018
7	7	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_800nM	Standard	800.000	0.61	48.084	1010.094	71.405	bb	796.9	-0.4	27.828	85.098	4635	0.580	91.577
8	8	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_1600nM	Standard	1600.000	0.61	93.757	959.617	146.554	bb	1632.1	2.0	35.118	109.396	9202	0.522	149.246
9	9	CE_Acc-A_EXP28-0_Pool9_Lysate_Std_3200nM	Standard	3200.000	0.61	190.331	1005.569	283.915	bb	3158.8	-1.3	30.969	95.566	18601	0.552	325.838
10	10	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_50nM	QC	50.000	0.61	2.604	1007.527	3.877	MM	46.4	-7.3	32.285	99.955	343	0.121	6.001
11	11	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_300nM	QC	300.000	0.61	17.574	978.563	26.938	bb	302.7	0.9	40.567	127.559	1563	0.737	21.810
12	12	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_1500nM	QC	1500.000	0.61	88.141	1003.171	131.794	bb	1468.1	-2.1	57.417	183.727	9016	0.469	81.850
13	13	CE_Acc-A_EXP28-0_Pool9_Lysate_QC_3000nM	QC	3000.000	0.61	175.838	1000.363	263.661	bb	2933.7	-2.2	34.423	107.080	16517	0.595	267.642
14	14	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_1	Analyte		0.61	24.764	1030.423	36.049	bb	404.0		33.837	105.126	2239	0.524	35.836
15	15	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_2	Analyte		0.61	25.601	1044.873	36.752	bb	411.8		28.911	88.708	2587	0.329	47.201
16	16	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R1_3	Analyte		0.61	25.732	1235.627	31.238	bb	350.5		24.684	74.617	2672	0.556	49.910
17	17	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_1	Analyte		0.61	23.015	1123.424	30.730	bb	344.8		29.185	89.621	2092	0.596	36.615
18	18	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_2	Analyte		0.61	24.795	1285.609	28.930	bb	324.8		24.984	75.616	2672	0.413	48.294
19	19	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R2_3	Analyte		0.61	24.018	1273.295	28.294	bb	317.8		25.120	76.072	2268	0.552	40.135
20	20	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	20.056	1038.668	28.964	bb	325.2		32.346	100.158	2141	0.593	35.228
21	21	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	22.125	1124.915	29.502	bb	331.2		28.940	88.804	2286	0.418	38.831
22	22	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	26.348	1243.352	31.787	bb	356.6		27.470	83.903	2530	0.459	41.638
23	23	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	8.140	1174.658	10.395	bb	118.8		27.662	84.544	847	0.288	15.030
24	24	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	12.170	1327.698	13.749	bb	156.1		24.075	72.589	1204	0.414	21.711
25	25	CE_Acc-A_EXP28-0_Pool9_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	12.735	1303.007	14.660	bb	166.2		21.940	65.470	1309	0.615	27.296
